id,predicted_logn_views,actual_logn_views,predicted_views,actual_views
-JBZXQV7hTI,11.702754974365234,12.956363100926584,120903.34495354164,423522
-JbfoApv_Pw,10.882206916809082,10.481279996733045,53219.924560634165,35641
-KG6yAonxw8,11.756980895996094,13.14775818242427,127640.50815259342,512859
-KR8Y6P_quM,10.731786727905273,15.920663948734006,45787.43044891721,8208361
-KT9c1DJeS8,10.225467681884766,9.533293058509884,27596.1471404072,13811
-KgIGOq-7qk,9.366288185119629,8.053887083618223,11686.652073160749,3145
-LTKPehE7CY,11.006084442138672,9.88674822853183,60238.55300067182,19667
-MNDN2uDRrE,11.587151527404785,15.105777106843268,107704.02585809794,3633754
-MjTCLeeLDo,11.302652359008789,9.274628861858545,81035.29008070813,10663
-MoWB-FUHko,9.291393280029297,9.592263871501313,10843.282700374974,14650
-NaPv2BkIas,9.568588256835938,8.946505025998682,14307.202552020879,7680
-NsDdPMOUIA,9.482959747314453,14.282571737447546,13133.002371521685,1595298
-OPHJWUzUG8,9.730957984924316,9.519294579703503,16829.668126216653,13619
-OlipAFeRX4,10.093704223632812,13.01497413861196,24189.232709614545,449087
-PHGMvsV_BY,10.02051830291748,9.51473205799091,22482.079946463335,13557
-Pcab7J2OCw,7.833120346069336,7.161622002939187,2521.7890795284156,1288
-Pki7hsDMtE,10.509638786315918,12.351976556903212,36666.23244537909,231416
-PxHtAU-l9M,11.354157447814941,11.995012050396413,85318.42624452332,161944
-RPUxFacpM4,10.042153358459473,9.09301972939964,22973.802673984956,8892
-SZqlZZIys0,8.459717750549316,9.972453757000851,4719.7253874314865,21427
-TUCMu2yvcA,9.132037162780762,8.937743936942443,9245.840113383567,7613
-TpfM81KkG4,11.022977828979492,13.417349708689075,61264.84745985186,671553
-UUYq6MZhxY,11.386112213134766,10.451030759237282,88088.81633526558,34579
-Uc5C95d4yQ,10.500144004821777,8.86531163267185,36319.73265829942,7081
-Ul1s8zYzjQ,9.602827072143555,8.693831965074693,14805.581726442098,5965
-Uw46oK1GkY,8.865242958068848,10.892489567361865,7080.5136631612295,53770
-UwzFv9_1DQ,9.80142879486084,9.909767790493278,18058.529866210247,20125
-VVS7u4xyzs,9.447386741638184,8.85879510585745,12673.998899541333,7035
-VtLRkNpPW0,10.041407585144043,9.157466882369114,22956.675066673513,9484
-WgE1LpU8Xw,10.048791885375977,8.325063693631197,23126.828892283243,4125
-XHJwKArNbE,9.366288185119629,8.133587417660966,11686.652073160749,3406
-XnOLkacJAY,10.43851375579834,8.123261319121745,34148.85967108796,3371
-YBr2RqerlA,9.602445602416992,9.595466709088816,14799.93454094322,14697
-Z7nAg3t2Z4,11.194252967834473,9.374837343857585,72710.36421165957,11787
-ZmFAoZ76Fo,7.535141944885254,7.837948916025283,1871.7101615202291,2534
-_1R2SEQ0y4,11.570103645324707,12.883049792927482,105883.4458869294,393583
-_edCh59D28,11.685319900512695,11.42717147895132,118813.63879655745,91781
-_jIpV2QZ4M,10.259472846984863,13.642638216387008,28550.73109324439,841244
-_kgFeefZE0,9.980006217956543,9.131513591430211,21589.446797748726,9241
-aT15Jnu4lw,9.361769676208496,7.1284959456800365,11633.960446560162,1246
-aWY6VFbsh0,10.716473579406738,12.29832360523428,45091.606637683144,219327
-auXPHIDAc8,7.493561744689941,5.081404364984463,1795.43916819193,160
-c56SJ6zFyQ,9.257181167602539,10.291195939055033,10478.551567538605,29471
-c9ZTHIrXT0,10.0172758102417,9.778491062361443,22409.296787606385,17649
-cNKRSpXv7k,8.743008613586426,8.418697944667139,6265.721521775453,4530
-cp4MyjAzJM,10.874107360839844,8.729720590267258,52790.59972077904,6183
-daZSCX7d_U,10.048791885375977,9.14984699154722,23126.828892283243,9412
-dovEibVH_4,11.652688026428223,12.611010948234068,114999.07119454813,299841
-dsOJYijIIg,8.267753601074219,8.114922974204593,3895.186764347107,3343
-e0Wl0tXO9Q,9.70278263092041,9.304012847838818,16362.076308889586,10981
-e3GKDh99EU,7.486905097961426,5.934894195619588,1783.5206200723283,377
-eRCJBU97Ew,11.929600715637207,12.063258299306733,151689.9817486673,173382
-emHLUzmPJY,8.847673416137695,7.239214973779806,6957.181330805541,1392
-f1nwaTJvHY,7.638585090637207,5.4638318050256105,2075.8032483824,235
-fT7aWK5PYI,9.927176475524902,9.680718930926991,20478.43468548987,16005
-gL7ivu9Zjw,7.833120346069336,7.601901959875166,2521.7890795284156,2001
-gd7XDUmGmc,9.802949905395508,8.678971846978863,18086.021310803128,5877
-gz9-I_iEbY,9.002702713012695,14.870036502136717,8124.013859756722,2870613
-hU6B3RoPqA,8.245495796203613,9.547954813176172,3809.424183607058,14015
-hUPy84LNuM,11.432209968566895,12.690244184275883,92244.60961924242,324565
-hc-TOjxg_Q,9.780117988586426,9.510222717509283,17677.738619338692,13496
-hf3o38orvU,9.873907089233398,9.079776001955066,19416.05512958085,8775
-hkS5JWGtGg,9.769318580627441,9.468464892185638,17487.84591871056,12944
-i4xwEXTpRU,8.4570951461792,7.51479976048867,4707.361012918504,1834
-iZ--jwjf5o,8.360152244567871,7.053585727193677,4272.345310483491,1156
-j7zsTU1rHM,11.228172302246094,9.95246817475775,75218.9902380819,21003
-jGz3RyS7PA,8.406485557556152,12.875193491487265,4475.002184845063,390503
-jHELGrx6oM,9.78038215637207,9.805543908206001,17682.40938947909,18133
-jKc0IpcxpQ,9.04091739654541,7.538494999413465,8440.517724029734,1878
-jQw6ZbDcx0,7.118463516235352,7.242797922793756,1233.552106196797,1397
-k5hwJ3fxA4,7.128039360046387,8.069029328774958,1245.4307676763783,3193
-kHYcSzVhgA,7.414559364318848,7.523481312573497,1658.977561878958,1850
-kQ2H4C_f1c,9.163702964782715,9.357034751126987,9543.334055437468,11579
-kmLAclMZd0,10.002978324890137,9.518560095645512,22091.165555175565,13609
-n9fo7jUMa0,11.82175064086914,15.862418577306677,136181.4269987334,7743919
-nLhCldZqMM,8.838040351867676,9.24377514806242,6890.474534115777,10339
-oGx6l4aNns,10.840936660766602,10.917213477500983,51068.19009367137,55116
-oQJLwKDKPU,7.683798789978027,6.967909201801884,2171.858346142309,1061
-ooTgTBNbxM,8.545851707458496,12.65548765116554,5144.365612524241,313478
-oueeldwSus,9.657075881958008,7.917171988845776,15631.007935984553,2743
-oxKs7rZfXQ,11.568327903747559,11.333044926465487,105695.58931572003,83536
-oyhuCFDpgs,9.984024047851562,9.348535870727583,21676.3680407935,11481
-pBZ1yh-LYM,9.659595489501953,8.770128527538184,15670.444122099965,6438
-q0hUz6OEuM,9.873457908630371,10.251146978547906,19407.335323579202,28314
-qAFoIpCBt8,10.933369636535645,8.214735833382303,56013.711273825225,3694
-r-i83llzwI,9.581515312194824,12.001376637133212,14493.36615967105,162978
-rk8qesQibc,11.471274375915527,13.261432906203483,95919.43991066825,574601
-s57Na6Nx_c,11.35205364227295,11.807667556732232,85139.119442207,134277
-sd4jfBufK4,8.406303405761719,7.31986492980897,4474.186947265953,1509
-t8L8nonzvs,9.739086151123047,12.072284076981616,16967.028080002106,174954
-t_ivyiRiUI,11.739645957946777,11.48443339356898,125446.91831906622,97190
-tagvck6B4c,8.830744743347168,10.357996760823214,6840.379991067114,31507
-tjDOILY-QA,10.72289752960205,10.586306580877402,45382.211713798926,39588
-ttG1AeoPwg,9.843868255615234,9.195632743103909,18841.462689957643,9853
-uKUyFCbqy8,10.768062591552734,10.698401298243683,47478.94030956461,44284
-w-tUFpp0-0,10.185659408569336,9.402942238177694,26519.131652754906,12123
-xNrpFL4Bxw,9.489445686340332,7.818027938530729,13218.465564999027,2484
-xdPeNrUDrs,11.511065483093262,11.566513624140157,99813.17468173784,105504
-xfHDLKzHEo,8.911566734313965,7.846589975291186,7416.272895566861,2556
-xhyktVO3xo,9.932756423950195,11.190320629929182,20593.028290687114,72425
-ydebvzX5Zc,11.179221153259277,12.508034770956682,71625.5542250879,270501
-yeqivvWTlI,8.740809440612793,8.119398589612294,6251.955060134971,3358
-yo5vUY4R1Y,9.46119499206543,10.244698543504514,12850.23239647906,28132
-zsd1ucowGI,11.162568092346191,11.556377597642753,70442.62984812904,104440
0-5pBANKLng,11.707928657531738,11.733120674192264,121530.48664510023,124631
0-SznMCCun4,10.887560844421387,13.140686479369936,53505.62967798326,509245
0-hWXS8120g,9.641271591186523,9.363061458993847,15385.89714023596,11649
0-wkEdsmqJI,9.893141746520996,9.67130325656977,19793.1505550105,15855
006end8KQvU,11.061055183410645,10.017753298664472,63642.672194969324,22420
00GpJQZoXLo,11.007508277893066,9.89171856893613,60324.38532112558,19765
00_gEf8fumM,11.082258224487305,12.812664708634639,65006.51934951377,366833
00oQtUodg6Q,11.15019702911377,9.257510176452573,69576.53554842246,10482
00yUgUDQWMI,11.220675468444824,13.781822431787612,74657.18697680061,966872
01oJ0c8rmMM,7.758735656738281,6.104793232414985,2340.941714389101,447
01r9PMBjMK8,11.667337417602539,11.812377993020926,116696.15247630586,134911
01tqm-TkDoo,9.710390090942383,9.204724633190548,16487.032454550925,9943
02ikK_UfYso,9.728398323059082,9.691531190612483,16786.642395999566,16179
04LiYKI0gIo,10.768247604370117,15.503628218895663,47487.72551975364,5409288
04l7nCz8hZs,10.58287239074707,10.018065457243564,39452.277029562305,22427
05D8y6FQ1yU,7.775721549987793,5.272999558563747,2381.061456565597,194
05_6pdOYD0Q,10.315449714660645,9.977434797488211,30194.546169642945,21534
06BtgCI_32Y,11.079606056213379,10.849667129269148,64834.33689847291,51516
0749JhUS5hI,9.66402530670166,9.152075463844207,15740.019744685971,9433
07U3BXIm-as,10.171528816223145,8.621373010325902,26147.02174182327,5548
07kcyoKAeto,8.814563751220703,9.73554216168668,6730.5704845687305,16907
08IEQpMvhrc,11.333268165588379,12.225919389500257,83554.65080832667,204008
08aSDpwin60,10.503130912780762,10.597933888827693,36428.381525058096,40051
08mfO07BaDI,10.959139823913574,12.186930600001807,57475.981443523204,196207
0908TcC_3Ps,11.548971176147461,11.226216252470039,103669.32343331206,75072
09aKexpGVAw,11.136614799499512,9.035391569511642,68637.90625349179,8394
0AF-gMhIR1E,10.315598487854004,12.192085276794236,30199.03879165441,197221
0AL2C64Gg_w,7.849967002868652,7.799753318287247,2564.649656359328,2439
0AT73ltvtK0,9.292977333068848,9.814109741384911,10860.474231902352,18289
0A_j_Igf53w,11.05594253540039,10.247927958806518,63318.11488157897,28223
0Acw8cx_J2k,11.548714637756348,12.574842648450549,103642.73142641346,289190
0BlkfjwF4Wo,11.07506275177002,10.786200818144286,64540.43836505662,48348
0BnTylxTUtA,9.957138061523438,9.09750756370184,21101.31568451247,8932
0CI2OLsl_H8,10.887560844421387,13.930197249334928,53505.62967798326,1121521
0Cd6zUDwTfI,9.717192649841309,9.907429771768753,16599.57562322474,20078
0CwGkh-Jk1k,9.690230369567871,9.836118362165275,16157.96639893961,18696
0DENoG7wW0M,9.676470756530762,14.019039800249306,15937.147946336223,1225720
0ELhuTaP1G0,11.435688972473145,14.496663595509139,92566.09134928588,1976154
0FD5xzytfTY,9.373456954956055,9.92695990872127,11770.739201323811,20474
0FJ1ja7RTlU,9.793190956115723,8.975630184290507,17910.369469956782,7907
0FOYKIwQEq0,10.506794929504395,10.899180787196396,36562.1042196898,54131
0FQLriSTbuo,9.791618347167969,8.661293535389994,17882.224026750253,5774
0FfUvwNaGX0,11.51355266571045,11.568161476623049,100061.7397471733,105678
0Fkcr8lK1A8,11.550538063049316,12.511621649497876,103831.89043400253,271473
0FloDrkMolA,11.15990924835205,9.931199991102664,70255.58000435372,20561
0G8WiV3kIYw,9.958440780639648,10.370110473622386,21128.823988457392,31891
0GE22kKlHDI,10.780653953552246,6.359573868672378,48080.5570644311,577
0GGIPpR5yiw,9.997506141662598,11.71354525004556,21970.60334746066,122215
0GSqo4XLqTU,8.325812339782715,5.823045895483019,4128.090070561554,337
0HQwK_pjT2Y,11.179045677185059,10.031000872835088,71612.98658123531,22719
0HSYMgf4_h8,11.001367568969727,16.328336316917007,59955.079748682205,12339749
0HnDHngbD6w,11.723074913024902,11.491987793755348,123385.24445205116,97927
0Hrl8jHaHLQ,10.947040557861328,11.405362525757202,56784.74232878504,89801
0I0LKsozoTE,10.61599063873291,11.218795985922732,40780.77782672158,74517
0I8GmbDU7c4,10.097201347351074,11.02557219738938,24273.977040510697,61424
0IQLB7VQii4,9.692058563232422,9.478380804172675,16187.53513939221,13073
0IdVI0Zqqc8,10.805261611938477,10.469738422407529,49278.409320207415,35232
0IeSKy08wYA,10.182087898254395,9.501964663660587,26424.583669055017,13385
0IzNz-WZvvs,7.667021751403809,6.327936783729195,2135.7083110417157,559
0J9OVq6-AaA,11.363653182983398,11.053948814506992,86132.45570829455,63192
0JNZcXhEY_0,11.130724906921387,9.48105429619781,68234.8187054438,13108
0J_8iZJ6IqA,9.666579246520996,9.531843992903474,15780.272741795417,13791
0L1REcmh-os,9.577043533325195,10.55414468147512,14428.695264089318,38335
0LBXvqsPMk8,10.928388595581055,12.80082113173111,55735.39343462822,362514
0LN1AuhFQ5s,8.623849868774414,14.11611946766973,5561.761122672097,1350680
0LQDGnFYofc,11.734368324279785,11.93669534712613,124786.59416906364,152770
0LwnJUmmGmI,8.961493492126465,7.216709486709457,7795.9935192677885,1361
0LzOzRl494Y,11.050575256347656,12.767466851143007,62979.173931642676,350622
0MUSJoWaZvY,9.845650672912598,10.325318014730557,18875.077770532058,30494
0MWtVoSPewI,11.85161304473877,11.015641076770905,140309.49183662268,60817
0MgeBzzCBWM,10.0001802444458,11.25239152443746,22029.436300746922,77063
0N-lGtdYHRc,9.747689247131348,9.919459322045826,17113.63538878309,20321
0NCFhUJ3wfw,7.233039855957031,7.669495251007694,1383.4245652826687,2141
0NKDwoLp4_s,10.1814546585083,12.023447042518852,26407.855236275307,166615
0Ntwv-jO2kw,9.962965965270996,9.495744852683906,21224.657010759518,13302
0OhUky1S2EM,12.020866394042969,11.788919497626818,166185.57700675938,131783
0OiDuVPUDb8,10.439237594604492,10.889752008037794,34173.58761318492,53623
0PBdavVDe-Y,10.561396598815918,8.70317470904168,38614.01999533694,6021
0PNCqwyh93c,9.973225593566895,10.294515612846523,21443.545298248893,29569
0PkO3q5eRDs,11.16196346282959,11.037740435424054,70400.0504239518,62176
0QRU5ecARYk,9.689159393310547,8.877800393882575,16140.669793363651,7170
0QfBv3wxxlY,9.935297966003418,9.9160088330898,20645.43544892137,20251
0QjaRbbd0w0,9.081462860107422,9.339964139769688,8789.816360180736,11383
0RFToaMb1w4,10.721479415893555,14.348976543552414,45317.898771442626,1704830
0RKaRQ76lQI,10.583771705627441,10.678813619053717,39487.77390771737,43425
0RKor_dJHcE,11.206007957458496,7.9909154630913255,73570.12890589416,2953
0RzJc-HC_Ak,11.228007316589355,12.917263554488983,75206.58104229043,407282
0S1lNrWUBIA,11.065800666809082,10.843885359753516,63945.40993511828,51219
0SOrtVRfALE,9.959288597106934,8.763740720509464,21146.745797314477,6397
0SgrfwBgIBg,10.838173866271973,10.871250562779245,50927.29114348122,52640
0TG4hTYG9Aw,11.222649574279785,14.71364587314566,74804.71571009464,2455020
0Twt4nJffc4,10.10462474822998,9.475393326367602,24454.85044368538,13034
0UBFrhh4BHk,8.281183242797852,7.1853870155804165,3947.864083726767,1319
0UTX8N2VSvw,9.574300765991211,9.603057907261844,14389.172193350225,14809
0V-kzbLeLQA,11.162856101989746,8.414495793177895,70462.92121476667,4511
0Vi-RovW-v8,9.902726173400879,13.639335274077837,19983.77821280594,838470
0WBNqYNJvf4,9.648380279541016,8.568836424568076,15495.667496117945,5264
0WCMc4MRLQ0,9.883646965026855,9.404508151053818,19606.098833478176,12142
0WIC0eyHm8o,9.891702651977539,8.595079730073309,19764.685387900347,5404
0WSN3VdnHy0,9.401860237121582,12.13790086542684,12109.888913579503,186819
0XJJdTQWY3Y,9.756953239440918,9.471473109194427,17272.921914798757,12983
0XQi1oHdcFk,11.740193367004395,11.384034716452437,125515.60844489653,87906
0XZEU8zoc1c,11.80772876739502,13.398688199756043,134285.2194969357,659137
0Xkh3rwmLSI,11.049445152282715,11.683587647995452,62908.0399830247,118608
0YJSHid0dNQ,6.664093971252441,7.5411524551363085,782.7530404114348,1883
0YR33Grc8mM,11.960999488830566,14.061438170034606,156528.45605110217,1278806
0YdiGPLSVKw,9.940413475036621,9.711600390872473,20751.323079620102,16507
0Z3tPPcjJzw,9.354774475097656,8.848222068371385,11552.855561534801,6961
0Z9nu2uKONU,10.491432189941406,12.79458404774675,36004.687459333,360260
0ZH9LncQo-M,9.782302856445312,9.277812087091196,17716.4065539152,10697
0ZbMru-8npc,10.090056419372559,10.04220547184795,24101.15222353611,22975
0Zdi0wVsNgU,10.064338684082031,9.587748882301822,23489.20216588888,14584
0ZixEi9jmYc,9.45043659210205,9.644068945357207,12712.71475959658,15429
0_BnhlV3U5s,9.564136505126953,10.833503659028759,14243.647557347036,50690
0_phsF_3fRw,6.366262435913086,6.8679744089702925,580.878949712101,960
0aUSRC3vah0,11.528118133544922,10.972825498500242,101529.86638453385,58268
0afxXOnRbpc,9.626319885253906,14.240427251368427,15157.548136558813,1529462
0apynjzrVO8,6.9261980056762695,4.406719247264253,1017.6138441166436,81
0bKh3f6n_g8,10.897261619567871,12.11102543114741,54027.211243799495,181865
0bZc6m_2wrE,10.164040565490723,9.743436164387901,25951.950083144024,17041
0c41Rpnfo4s,9.412273406982422,9.019905995071678,12236.660558811265,8265
0c7CP0Qu1Ts,10.993956565856934,12.315209521754241,59512.38747809409,223062
0cDgA10SiHg,11.467222213745117,10.67164943690152,95531.54117775409,43115
0cEI_ZDpMr0,9.543522834777832,9.557045784877424,13953.018841801006,14143
0cGeMibOvH0,11.291993141174316,7.965545573129992,80176.09392678714,2879
0cKJpySW7os,8.231650352478027,7.32052696227274,3757.030712397848,1510
0ccPEyVinsM,10.871973991394043,8.944028325260595,52678.09578384019,7661
0dOkAC-ipsU,11.522072792053223,11.60698031171907,100917.92917365835,109861
0dRvQA_mAW0,11.08442211151123,9.040974526342444,65147.340582762925,8441
0dpjjvqfftM,9.63387393951416,10.79689852760344,15272.490224488663,48868
0e75M8-zAFM,11.33830738067627,12.041475086590063,83976.76838192155,169646
0fDvu02tZ8g,10.321264266967773,13.78411689339195,30370.6311839469,969093
0fcroweTtIk,11.079606056213379,9.161360189754465,64834.33689847291,9521
0gVbmDsceUk,8.545851707458496,11.391751687239736,5144.365612524241,88587
0h-N92rCLug,9.958147048950195,9.729848196125007,21122.61840099288,16811
0h5gr7Xd6BM,9.75971508026123,9.60123315090109,17320.695678868564,14782
0hfLJFzH5BA,8.780776023864746,7.247792581767846,6506.925519788216,1404
0iCZMwSm_YY,10.89004898071289,11.167020883318026,53638.927227588036,70757
0ipJm3UnUK8,8.581432342529297,8.245909264774093,5330.736932171854,3811
0j6xYINPDN0,7.149389266967773,5.204006687076795,1272.3280541491777,181
0jMzAgbiQ7g,9.508647918701172,8.98669669562029,13474.761667926196,7995
0jmO0LR0NsE,9.60582447052002,11.40807592985072,14850.029531080603,90045
0joNrIz8hfU,9.805975914001465,12.330010037558361,18140.835685503844,226388
0jq64gXi7uo,11.411261558532715,10.746648295413559,90332.31050962467,46473
0kR32_FRHdU,10.123786926269531,9.623773649733524,24927.996581509615,15119
0kp70LkhHdk,9.090836524963379,8.648747631156539,8872.60594124917,5702
0kzReAiozqg,10.105879783630371,9.19309247856663,24485.562670173327,9828
0lLRU2JayxM,9.810807228088379,9.563880407219427,18228.696662901377,14240
0lkuEGkdKeY,11.786373138427734,11.316825419267259,131447.85747701826,82192
0mKV5ycED3s,9.491235733032227,8.950921764797261,13242.150217594954,7714
0mNOToNjPkQ,10.115317344665527,9.431962766918454,24717.75001768535,12480
0mcW6YXaTwk,9.743918418884277,8.750524669117937,17049.220563169696,6313
0muAQJ3E5kA,10.431136131286621,10.458464024037408,33897.84192520413,34837
0nn8Q3Dx2jc,12.270279884338379,11.324569739141683,213261.67147489404,82831
0o6ksKBsE-g,9.67442512512207,8.889997357284841,15904.577695023174,7258
0ofaT9ckmsM,8.82796573638916,10.065521364383361,6821.394141592245,23517
0okpw77jWoU,9.592519760131836,13.857900282952677,14653.749504033058,1043300
0orYN76FJqU,10.839038848876953,10.48960616033755,50971.36228706018,35939
0pCYATqjgr0,11.519403457641602,13.192437797140393,100648.90202468698,536293
0pK5Zdzc1tA,9.812871932983398,8.258940462988459,18266.3744902482,3861
0piiNk_jMrE,8.889463424682617,14.847772195690043,7254.125217768793,2807407
0q6h9YoMrWs,10.487378120422363,8.709134991587183,35859.013385222264,6057
0q7_pIKHmXg,9.812176704406738,12.648011106507566,18253.678903160857,311143
0qOCEY50Jig,7.543601036071777,8.410053315858335,1887.6187789017297,4491
0qYgt36Uv2M,9.592085838317871,8.9001399880938,14647.391868003302,7332
0rLuDxDgp98,8.622893333435059,9.169414205363537,5556.442689114206,9598
0roQCSWSmRQ,11.503293991088867,14.35613922598696,99040.47602099946,1717085
0s1BzhAUzos,9.546753883361816,9.27058845232154,13998.177870841992,10620
0sWNl9Aw5bg,6.20229434967041,5.337538079701318,492.8808776111517,207
0shizExiSuw,6.801222801208496,7.022868086082641,897.9458519272252,1121
0tB-bWTh5vY,9.927340507507324,9.07211225269274,20481.794243290136,8708
0tEVLJ9zVK8,9.76431941986084,9.578864832272064,17400.634539821785,14455
0tGMd42HzDk,10.789332389831543,11.416491654128922,48499.6456802374,90806
0tIqHApBoDg,12.308656692504883,13.444465716975671,221605.0849202966,690012
0te-mkrf35w,9.912339210510254,8.848796450925947,20176.8189949089,6965
0tkg6of2mLc,8.686319351196289,15.082158679991784,5920.347683420234,3548936
0uKolQhkSv8,11.018054008483887,10.062284564283125,60963.92687188754,23441
0uwH6lTcsUM,10.159927368164062,10.594081476308356,25845.41971864183,39897
0uz0QfTlTVI,10.17531681060791,13.928064836352771,26246.258136145178,1119132
0vBmy3r6ECw,10.067961692810059,9.899730503658416,23574.461728167065,19924
0vEwzrm_ZfM,11.489900588989258,12.18506859681622,97722.8173712697,195842
0vcCNcHRdO4,11.549047470092773,8.180320874773685,103677.23315302664,3569
0vidDTxjTmI,11.506218910217285,13.92122731016233,99330.58839951309,1111506
0wA4Ipf7ktU,10.512495994567871,9.74700916569969,36771.1481761697,17102
0wMU_dKTxPM,8.398360252380371,9.505320746909074,4438.780655894385,13430
0wPGf_gDj4Q,7.485793113708496,7.954372272531867,1781.5373641228316,2847
0wooLdG1tX0,8.382559776306152,7.16703787691222,4369.1813072672085,1295
0yWMUK9Dgq8,11.592547416687012,11.27135059568527,108286.7610261006,78538
0yuyWQceC9o,11.008369445800781,11.135216564531996,60376.35798236668,68542
0zNjcErX3cY,9.501445770263672,9.245997049184217,13378.055894769872,10362
1-MdfGCoFkM,9.749655723571777,9.98289929196029,17147.324029164236,21652
1-febCuQUA4,7.2062530517578125,9.506957408485542,1346.8325352680358,13452
10RAIggxjkw,9.55540943145752,9.108639817149843,14119.874343262813,9032
12RjJeYFG8Q,9.7300386428833,9.42375676753181,16814.202095805136,12378
12W9atpI4R4,11.064703941345215,15.679281958949264,63875.3167225508,6448008
12rcDc2wM2s,11.20917797088623,10.791337656778433,73803.72042092595,48597
12wmZRUW32Q,10.966521263122559,10.51406800943911,57901.81398298784,36829
12yTfK8W59g,11.17950439453125,12.526901735067995,71645.8446948272,275653
136_1ek8vWA,10.895130157470703,9.734003244543665,53912.17480081669,16881
13CbhKy1jhM,11.452635765075684,11.61043322831804,94148.17440136461,110241
13R8LHsZ93o,11.207542419433594,14.189814494055208,73683.10766430158,1453978
14EPHcfWhhc,8.365017890930176,8.823058934301647,4293.18856437842,6788
